episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-3760.35,13615.0,7958093,-3760.35,-3760.35,574,15498,False,211599829,27,219829697229418d94675f79d039f9f4,2021-04-24_10-29-19,1619281759,138.13581943511963,3661.2320070266724,47098,r5i1n8,10.148.4.189,3661.2320070266724,211599829,27,0.00011635804455725322,2.667751024907908e-06,-154010.2,772127.1,-8635100.0,-3598.344,13864.273519163764,923.5797044562177,9926,19425,-3760.35,nan,-3760.35,-3760.35,13615.0,nan,13615,13615,574,15498,50.99035532994924,15.806091370558377
-3769.0947,13614.0,7987878,-3769.0947,-3769.0947,574,16072,False,219587707,28,219829697229418d94675f79d039f9f4,2021-04-24_10-31-31,1619281891,132.26246166229248,3793.494468688965,47098,r5i1n8,10.148.4.189,3793.494468688965,219587707,28,0.00011638189726043112,2.6987803258023913e-06,-186571.23,927025.1,-12194533.0,-3549.654,13916.163763066203,1093.0177981074085,8105,22982,-3769.0947,nan,-3769.0947,-3769.0947,13614.0,nan,13614,13614,574,16072,53.82116402116402,15.805820105820107
-3728.6978,13620.0,7974680,-3728.6978,-3728.6978,574,16646,False,227562387,29,219829697229418d94675f79d039f9f4,2021-04-24_10-33-43,1619282023,131.47562408447266,3924.9700927734375,47098,r5i1n8,10.148.4.189,3924.9700927734375,227562387,29,0.0001164231161637865,2.7630114240846122e-06,-162929.23,909358.0,-11614582.0,-3587.7173,13893.170731707318,1011.1450552552094,7908,18392,-3728.6978,nan,-3728.6978,-3728.6978,13620.0,nan,13620,13620,574,16646,52.92459893048129,15.805882352941177
-3796.3933,13619.0,8004076,-3796.3933,-3796.3933,574,17220,False,235566463,30,219829697229418d94675f79d039f9f4,2021-04-24_10-35-58,1619282158,134.8544728755951,4059.8245656490326,47098,r5i1n8,10.148.4.189,4059.8245656490326,235566463,30,0.00011644877296864817,2.7938016556839287e-06,-117993.73,798877.0,-12993262.0,-3577.8083,13944.383275261323,993.6163454524328,6819,20055,-3796.3933,nan,-3796.3933,-3796.3933,13619.0,nan,13619,13619,574,17220,52.01709844559585,15.804663212435234
-3781.154,13603.0,7975470,-3781.154,-3781.154,574,17794,False,243541933,31,219829697229418d94675f79d039f9f4,2021-04-24_10-38-16,1619282296,138.74295020103455,4198.567515850067,47098,r5i1n8,10.148.4.189,4198.567515850067,243541933,31,0.00011647228137761163,2.7364833396764483e-06,-124415.58,646478.44,-6993030.0,-3549.9348,13894.547038327526,988.5817351592793,10673,19785,-3781.154,nan,-3781.154,-3781.154,13603.0,nan,13603,13603,574,17794,50.484848484848484,15.805555555555555
-3713.644,13618.0,7988038,-3713.644,-3713.644,574,18368,False,251529971,32,219829697229418d94675f79d039f9f4,2021-04-24_10-40-28,1619282428,131.9506106376648,4330.518126487732,47098,r5i1n8,10.148.4.189,4330.518126487732,251529971,32,0.00011650341934636756,2.817822632659159e-06,-69917.71,343705.88,-3974195.5,-3596.4985,13916.442508710801,912.041460946646,12277,19117,-3713.644,nan,-3713.644,-3713.644,13618.0,nan,13618,13618,574,18368,54.380319148936174,15.80159574468085
-3636.8943,13623.0,8012312,-3636.8943,-3636.8943,574,18942,False,259542283,33,219829697229418d94675f79d039f9f4,2021-04-24_10-42-53,1619282573,145.05556344985962,4475.573689937592,47098,r5i1n8,10.148.4.189,4475.573689937592,259542283,33,0.0001165314724389619,2.708229910886063e-06,-100040.086,623659.06,-8451327.0,-3549.516,13958.731707317073,977.8591943512239,9867,19389,-3636.8943,nan,-3636.8943,-3636.8943,13623.0,nan,13623,13623,574,18942,48.70434782608696,15.802898550724638
-3683.2236,13610.0,8008625,-3683.2236,-3683.2236,574,19516,False,267550908,34,219829697229418d94675f79d039f9f4,2021-04-24_10-45-05,1619282705,132.088787317276,4607.662477254868,47098,r5i1n8,10.148.4.189,4607.662477254868,267550908,34,0.00011657153451375667,2.7538893488724472e-06,-83960.445,506090.47,-6968515.0,-3565.1118,13952.308362369338,1106.1155990679724,10437,26945,-3683.2236,nan,-3683.2236,-3683.2236,13610.0,nan,13610,13610,574,19516,52.815343915343924,15.80952380952381
-3666.3591,13617.0,7976954,-3666.3591,-3666.3591,574,20090,False,275527862,35,219829697229418d94675f79d039f9f4,2021-04-24_10-47-22,1619282842,136.40575695037842,4744.068234205246,47098,r5i1n8,10.148.4.189,4744.068234205246,275527862,35,0.00011660813987463824,2.747604042803564e-06,-73471.055,430713.44,-7065544.5,-3542.4976,13897.132404181184,884.339393928486,11074,18005,-3666.3591,nan,-3666.3591,-3666.3591,13617.0,nan,13617,13617,574,20090,52.38092783505155,15.784536082474226
-3597.255,13638.0,8011417,-3597.255,-3597.255,574,20664,False,283539279,36,219829697229418d94675f79d039f9f4,2021-04-24_10-49-33,1619282973,130.89498233795166,4874.963216543198,47098,r5i1n8,10.148.4.189,4874.963216543198,283539279,36,0.00011664736187154973,2.7287991231774296e-06,-53234.402,360088.22,-5436428.0,-3447.2915,13957.172473867597,885.7359131724461,12300,18250,-3597.255,nan,-3597.255,-3597.255,13638.0,nan,13638,13638,574,20664,53.61390374331551,15.804812834224599
-3633.4106,13629.0,8028225,-3633.4106,-3633.4106,574,21238,False,291567504,37,219829697229418d94675f79d039f9f4,2021-04-24_10-52-09,1619283129,156.15772700309753,5031.120943546295,47098,r5i1n8,10.148.4.189,5031.120943546295,291567504,37,0.00011668309961101087,2.707084271887441e-06,-88215.664,521446.03,-7541312.0,-3427.086,13986.454703832753,1160.0049909197417,10888,27682,-3633.4106,nan,-3633.4106,-3633.4106,13629.0,nan,13629,13629,574,21238,45.45067264573991,15.809417040358747
-3583.3848,13642.0,8002947,-3583.3848,-3583.3848,574,21812,False,299570451,38,219829697229418d94675f79d039f9f4,2021-04-24_10-54-22,1619283262,132.76680445671082,5163.887748003006,47098,r5i1n8,10.148.4.189,5163.887748003006,299570451,38,0.00011672262458683108,2.6381526968422814e-06,-142675.42,940628.4,-16722964.0,-3426.8638,13942.41637630662,1083.4143951959838,1818,20429,-3583.3848,nan,-3583.3848,-3583.3848,13642.0,nan,13642,13642,574,21812,53.41111111111111,15.805291005291004
-3610.9575,13631.0,7973997,-3610.9575,-3610.9575,574,22386,False,307544448,39,219829697229418d94675f79d039f9f4,2021-04-24_10-56-31,1619283391,129.1064488887787,5292.994196891785,47098,r5i1n8,10.148.4.189,5292.994196891785,307544448,39,0.00011675412062157004,2.7036142165734347e-06,-122626.01,767939.0,-11659741.0,-3550.0093,13891.980836236933,951.1135750969994,7724,20742,-3610.9575,nan,-3610.9575,-3610.9575,13631.0,nan,13631,13631,574,22386,54.60326086956522,15.807065217391305
-3623.079,13629.0,8008610,-3623.079,-3623.079,574,22960,False,315553058,40,219829697229418d94675f79d039f9f4,2021-04-24_10-58-43,1619283523,131.80073475837708,5424.794931650162,47098,r5i1n8,10.148.4.189,5424.794931650162,315553058,40,0.00011679554610145408,2.70421178221941e-06,-85599.88,526341.5,-7157845.0,-3406.6301,13952.282229965156,1012.5089463008602,10913,19421,-3623.079,nan,-3623.079,-3623.079,13629.0,nan,13629,13629,574,22960,53.30159574468085,15.810106382978724
-3535.3723,13623.0,7995513,-3535.3723,-3535.3723,574,23534,False,323548571,41,219829697229418d94675f79d039f9f4,2021-04-24_11-00-58,1619283658,135.36354732513428,5560.158478975296,47098,r5i1n8,10.148.4.189,5560.158478975296,323548571,41,0.00011683261970246733,2.7200336076611167e-06,-63178.953,438235.1,-9194174.0,-3386.0417,13929.465156794426,938.3350912970644,9947,18740,-3535.3723,nan,-3535.3723,-3535.3723,13623.0,nan,13623,13623,574,23534,52.52953367875648,15.809326424870468
-3617.8662,13620.0,7997801,-3617.8662,-3617.8662,574,24108,False,331546372,42,219829697229418d94675f79d039f9f4,2021-04-24_11-03-07,1619283787,128.61238551139832,5688.770864486694,47098,r5i1n8,10.148.4.189,5688.770864486694,331546372,42,0.00011686568571882424,2.709630112419502e-06,-62385.855,341203.53,-3920050.0,-3450.9568,13933.451219512195,967.747933581609,12400,19494,-3617.8662,nan,-3617.8662,-3617.8662,13620.0,nan,13620,13620,574,24108,54.73478260869565,15.805434782608698
-3577.3486,13626.0,8010538,-3577.3486,-3577.3486,574,24682,False,339556910,43,219829697229418d94675f79d039f9f4,2021-04-24_11-05-20,1619283920,133.4422173500061,5822.2130818367,47098,r5i1n8,10.148.4.189,5822.2130818367,339556910,43,0.00011689789788552928,2.7174714131538692e-06,-53866.355,387747.12,-8444850.0,-3420.415,13955.641114982578,927.5630655322168,10222,19446,-3577.3486,nan,-3577.3486,-3577.3486,13626.0,nan,13626,13626,574,24682,52.96526315789473,15.807368421052631
-3652.2822,13605.0,7983540,-3652.2822,-3652.2822,574,25256,False,347540450,44,219829697229418d94675f79d039f9f4,2021-04-24_11-07-45,1619284065,144.81029438972473,5967.023376226425,47098,r5i1n8,10.148.4.189,5967.023376226425,347540450,44,0.00011692293496080493,2.7823506452948143e-06,-66229.03,444990.56,-8493392.0,-3406.5789,13908.606271777004,980.7468932764795,10049,23505,-3652.2822,nan,-3652.2822,-3652.2822,13605.0,nan,13605,13605,574,25256,48.406763285024155,15.78164251207729
-3539.521,13630.0,8022434,-3539.521,-3539.521,574,25830,False,355562884,45,219829697229418d94675f79d039f9f4,2021-04-24_11-09-57,1619284197,132.20307993888855,6099.226456165314,47098,r5i1n8,10.148.4.189,6099.226456165314,355562884,45,0.00011695379749418929,2.7016773464332032e-06,-61195.31,423044.2,-8463517.0,-3448.4048,13976.365853658537,1016.2193009113873,9861,19110,-3539.521,nan,-3539.521,-3539.521,13630.0,nan,13630,13630,574,25830,53.13386243386244,15.811640211640212
-3603.7065,13630.0,8014555,-3603.7065,-3603.7065,574,26404,False,363577439,46,219829697229418d94675f79d039f9f4,2021-04-24_11-12-07,1619284327,129.76931238174438,6228.995768547058,47098,r5i1n8,10.148.4.189,6228.995768547058,363577439,46,0.00011698594080205145,2.626380632098181e-06,-105317.44,536309.5,-7154111.0,-3386.5957,13962.6393728223,963.6831118074457,10220,20135,-3603.7065,nan,-3603.7065,-3603.7065,13630.0,nan,13630,13630,574,26404,54.1572972972973,15.80972972972973
-3560.4385,13622.0,8008070,-3560.4385,-3560.4385,574,26978,False,371585509,47,219829697229418d94675f79d039f9f4,2021-04-24_11-14-18,1619284458,130.92542219161987,6359.921190738678,47098,r5i1n8,10.148.4.189,6359.921190738678,371585509,47,0.00011701028928889818,2.5725674463778055e-06,-49129.426,278866.75,-3995450.0,-3415.0283,13951.341463414634,916.6825100160289,12390,20118,-3560.4385,nan,-3560.4385,-3560.4385,13622.0,nan,13622,13622,574,26978,53.78502673796791,15.811764705882354
-3555.773,13621.0,8019469,-3555.773,-3555.773,574,27552,False,379604978,48,219829697229418d94675f79d039f9f4,2021-04-24_11-16-36,1619284596,138.1263210773468,6498.047511816025,47098,r5i1n8,10.148.4.189,6498.047511816025,379604978,48,0.00011704518695047603,2.8197491739729565e-06,-96924.164,569676.2,-7042091.5,-3332.571,13971.200348432056,979.6586015239943,10445,20416,-3555.773,nan,-3555.773,-3555.773,13621.0,nan,13621,13621,574,27552,51.353807106598985,15.810659898477159
-3599.3223,13620.0,8002564,-3599.3223,-3599.3223,574,28126,False,387607542,49,219829697229418d94675f79d039f9f4,2021-04-24_11-18-47,1619284727,131.02905583381653,6629.076567649841,47098,r5i1n8,10.148.4.189,6629.076567649841,387607542,49,0.00011707531958012572,2.8620231239117615e-06,-78213.04,606164.0,-11586654.0,-3359.7612,13941.74912891986,912.7843796994354,7999,18568,-3599.3223,nan,-3599.3223,-3599.3223,13620.0,nan,13620,13620,574,28126,53.56096256684493,15.806951871657754
-3645.6704,13624.0,8005045,-3645.6704,-3645.6704,574,28700,False,395612587,50,219829697229418d94675f79d039f9f4,2021-04-24_11-21-01,1619284861,133.62934970855713,6762.705917358398,47098,r5i1n8,10.148.4.189,6762.705917358398,395612587,50,0.00011710317986795997,2.549323928775607e-06,-78096.09,545696.3,-8564206.0,-3392.0176,13946.07142857143,965.7680827566618,10125,22007,-3645.6704,nan,-3645.6704,-3645.6704,13624.0,nan,13624,13624,574,28700,52.363157894736844,15.806315789473683
-3508.9749,13625.0,8003068,-3508.9749,-3508.9749,574,29274,False,403615655,51,219829697229418d94675f79d039f9f4,2021-04-24_11-23-17,1619284997,136.41065883636475,6899.116576194763,47098,r5i1n8,10.148.4.189,6899.116576194763,403615655,51,0.00011712440216333939,2.640363065699126e-06,-99423.58,563972.0,-7062323.0,-3403.1116,13942.627177700348,952.2021718028747,11113,18397,-3508.9749,nan,-3508.9749,-3508.9749,13625.0,nan,13625,13625,574,29274,51.268717948717956,15.805128205128206
-3497.9302,13639.0,8032127,-3497.9302,-3497.9302,574,29848,False,411647782,52,219829697229418d94675f79d039f9f4,2021-04-24_11-25-29,1619285129,131.51028490066528,7030.6268610954285,47098,r5i1n8,10.148.4.189,7030.6268610954285,411647782,52,0.00011715402523755168,2.711039351676071e-06,-66945.33,331064.28,-4001275.0,-3361.059,13993.252613240418,1014.5684982199472,12566,18311,-3497.9302,nan,-3497.9302,-3497.9302,13639.0,nan,13639,13639,574,29848,53.746524064171126,15.809625668449199
