episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-215.56424,17034.0,9909800,-215.56424,-215.56424,574,6314,False,101900196,11,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_09-59-38,1619279978,165.1682162284851,1783.4493672847748,111145,r10i3n3,10.148.10.67,1783.4493672847748,101900196,11,0.00011587937919677129,2.8488747430453505e-06,-120780.484,206825.44,-979909.0,-148.5017,17264.459930313587,2605.4094512519846,10437,31737,-215.56424,nan,-215.56424,-215.56424,17034.0,nan,17034,17034,574,6314,53.30593220338984,8.80381355932203
-194.17642,17147.0,9985198,-194.17642,-194.17642,574,6888,False,111885394,12,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-02-31,1619280151,173.1620237827301,1956.6113910675049,111145,r10i3n3,10.148.10.67,1956.6113910675049,111885394,12,0.00011592007477292069,2.8847966799112196e-06,-104810.09,197813.38,-908631.3,-150.92032,17395.815331010454,2585.9453074542685,11047,36298,-194.17642,nan,-194.17642,-194.17642,17147.0,nan,17147,17147,574,6888,50.940080971659924,8.804453441295545
-205.30725,17162.0,10122385,-205.30725,-205.30725,574,7462,False,122007779,13,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-05-31,1619280331,179.57064032554626,2136.182031393051,111145,r10i3n3,10.148.10.67,2136.182031393051,122007779,13,0.00011594618604614547,2.7874180105800394e-06,-104386.914,205150.36,-983029.3,-144.74287,17634.817073170732,3200.6504036847673,11244,38812,-205.30725,nan,-205.30725,-205.30725,17162.0,nan,17162,17162,574,7462,49.724218750000006,8.79765625
-182.10796,17442.0,10194153,-182.10796,-182.10796,574,8036,False,132201932,14,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-08-29,1619280509,178.07163333892822,2314.2536647319794,111145,r10i3n3,10.148.10.67,2314.2536647319794,132201932,14,0.00011598370034375321,2.8640568267998106e-06,-127344.875,225439.75,-1273078.1,-125.28549,17759.84843205575,3004.797595267511,6076,31619,-182.10796,nan,-182.10796,-182.10796,17442.0,nan,17442,17442,574,8036,51.117716535433075,8.802362204724407
-176.07968,17440.0,10314422,-176.07968,-176.07968,574,8610,False,142516354,15,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-11-29,1619280689,180.11133074760437,2494.3649954795837,111145,r10i3n3,10.148.10.67,2494.3649954795837,142516354,15,0.00011601978237742881,2.82303417114669e-06,-105349.35,206408.95,-982442.3,-129.5982,17969.37630662021,3644.277389912884,9764,43156,-176.07968,nan,-176.07968,-176.07968,17440.0,nan,17440,17440,574,8610,49.94980544747081,8.801556420233464
-171.46846,17435.0,10231782,-171.46846,-171.46846,574,9184,False,152748136,16,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-14-11,1619280851,161.65933966636658,2656.0243351459503,111145,r10i3n3,10.148.10.67,2656.0243351459503,152748136,16,0.00011605540994274132,2.8220869316891517e-06,-90541.82,187305.9,-862270.3,-131.81766,17825.40418118467,3017.4562897133987,13064,43108,-171.46846,nan,-171.46846,-171.46846,17435.0,nan,17435,17435,574,9184,54.55714285714286,8.8021645021645
-177.09882,17763.0,10453530,-177.09882,-177.09882,574,9758,False,163201666,17,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-17-01,1619281021,170.47900652885437,2826.5033416748047,111145,r10i3n3,10.148.10.67,2826.5033416748047,163201666,17,0.00011608646528088576,2.7447425275136183e-06,-123658.9,221148.38,-977201.7,-126.150856,18211.72473867596,3306.5822056043544,9724,42429,-177.09882,nan,-177.09882,-177.09882,17763.0,nan,17763,17763,574,9758,54.699176954732515,8.802880658436212
-167.26025,17636.0,10347048,-167.26025,-167.26025,574,10332,False,173548714,18,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-20-04,1619281204,183.07588815689087,3009.5792298316956,111145,r10i3n3,10.148.10.67,3009.5792298316956,173548714,18,0.00011611705237889855,2.712354555575315e-06,-97799.52,195407.73,-865280.7,-133.7997,18026.216027874565,3259.9772137498435,10907,48559,-167.26025,nan,-167.26025,-167.26025,17636.0,nan,17636,17636,574,10332,49.718007662835255,8.801532567049808
-147.57773,17765.0,10578342,-147.57773,-147.57773,574,10906,False,184127056,19,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-23-02,1619281382,178.285950422287,3187.8651802539825,111145,r10i3n3,10.148.10.67,3187.8651802539825,184127056,19,0.00011615664621356166,2.854434233873372e-06,-111667.59,209795.55,-815690.0,-120.035736,18429.16724738676,3687.0425770608717,11042,44776,-147.57773,nan,-147.57773,-147.57773,17765.0,nan,17765,17765,574,10906,51.62392156862745,8.802745098039216
-141.72134,17597.0,10399745,-141.72134,-141.72134,574,11480,False,194526801,20,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-26-07,1619281567,184.54097819328308,3372.4061584472656,111145,r10i3n3,10.148.10.67,3372.4061584472656,194526801,20,0.00011618395563065276,2.8443231735301657e-06,-99689.516,197875.2,-854270.5,-116.833626,18118.022648083625,3090.5543244842193,13293,36602,-141.72134,nan,-141.72134,-141.72134,17597.0,nan,17597,17597,574,11480,47.82889733840304,8.803802281368819
-156.61426,17417.0,10384037,-156.61426,-156.61426,574,12054,False,204910838,21,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-29-19,1619281759,192.42427396774292,3564.8304324150085,111145,r10i3n3,10.148.10.67,3564.8304324150085,204910838,21,0.0001162199412619483,2.7062033090661872e-06,-76514.74,182251.16,-923936.5,-105.16405,18090.656794425086,3575.8500457174264,9765,44353,-156.61426,nan,-156.61426,-156.61426,17417.0,nan,17417,17417,574,12054,47.1087591240876,8.802919708029195
-125.079636,17638.0,10571337,-125.079636,-125.079636,574,12628,False,215482175,22,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-32-27,1619281947,187.60445618629456,3752.434888601303,111145,r10i3n3,10.148.10.67,3752.434888601303,215482175,22,0.00011625573408848376,2.696717142722229e-06,-102793.28,211759.36,-912705.1,-109.4371,18416.963414634145,3633.622138733411,13266,40081,-125.079636,nan,-125.079636,-125.079636,17638.0,nan,17638,17638,574,12628,48.21604477611941,8.80186567164179
-125.78969,17414.0,10333850,-125.78969,-125.78969,574,13202,False,225816025,23,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-35-28,1619282128,180.49874544143677,3932.93363404274,111145,r10i3n3,10.148.10.67,3932.93363404274,225816025,23,0.00011629187120923366,2.8911280353312876e-06,-78665.14,189236.1,-798574.6,-106.27365,18003.22299651568,3231.553399738222,10481,38177,-125.78969,nan,-125.78969,-125.78969,17414.0,nan,17414,17414,574,13202,49.016666666666666,8.803488372093023
-114.22658,17777.0,10613634,-114.22658,-114.22658,574,13776,False,236429659,24,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-38-25,1619282305,177.70389819145203,4110.637532234192,111145,r10i3n3,10.148.10.67,4110.637532234192,236429659,24,0.00011632143919637164,2.7542175042956062e-06,-90516.586,194716.98,-951963.9,-98.28202,18490.65156794425,3362.887256643427,12873,38229,-114.22658,nan,-114.22658,-114.22658,17777.0,nan,17777,17777,574,13776,51.07667984189724,8.80197628458498
-132.52591,17616.0,10580170,-132.52591,-132.52591,574,14350,False,247009829,25,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-41-45,1619282505,199.23581671714783,4309.87334895134,111145,r10i3n3,10.148.10.67,4309.87334895134,247009829,25,0.00011634980903964328,2.7761826144427314e-06,-67652.0,169764.39,-866171.4,-101.24217,18432.351916376305,3784.7716506525776,13424,56225,-132.52591,nan,-132.52591,-132.52591,17616.0,nan,17616,17616,574,14350,47.34929577464789,8.802816901408448
-120.10947,17637.0,10387465,-120.10947,-120.10947,574,14924,False,257397294,26,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-44-35,1619282675,170.50760555267334,4480.380954504013,111145,r10i3n3,10.148.10.67,4480.380954504013,257397294,26,0.00011637979017983863,2.8484865513185445e-06,-72885.21,175463.1,-859688.0,-91.597725,18096.62891986063,3195.253970690346,12546,43961,-120.10947,nan,-120.10947,-120.10947,17637.0,nan,17637,17637,574,14924,51.43196721311476,8.80245901639344
-98.30415,17857.0,10650727,-98.30415,-98.30415,574,15498,False,268048021,27,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-48-24,1619282904,229.18996691703796,4709.570921421051,111145,r10i3n3,10.148.10.67,4709.570921421051,268048021,27,0.00011642289581548923,3.0627677389636124e-06,-83301.15,186520.22,-858965.0,-89.30936,18555.273519163762,3659.1532078756186,13336,53370,-98.30415,nan,-98.30415,-98.30415,17857.0,nan,17857,17857,574,15498,39.948012232415905,8.802140672782873
-107.29784,17621.0,10460032,-107.29784,-107.29784,574,16072,False,278508053,28,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-51-10,1619283070,165.66139698028564,4875.232318401337,111145,r10i3n3,10.148.10.67,4875.232318401337,278508053,28,0.0001164621315841693,2.847813671313156e-06,-61061.26,156904.14,-801206.9,-83.11911,18223.05226480836,3075.1866752866767,12258,36779,-107.29784,nan,-107.29784,-107.29784,17621.0,nan,17621,17621,574,16072,55.81525423728814,8.80381355932203
-94.12109,17767.0,10654710,-94.12109,-94.12109,574,16646,False,289162763,29,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-54-10,1619283250,179.99237322807312,5055.22469162941,111145,r10i3n3,10.148.10.67,5055.22469162941,289162763,29,0.000116501477526998,2.8435220439298897e-06,-71459.695,172990.92,-866794.8,-79.631195,18562.212543554007,3331.7471936644206,12842,38389,-94.12109,nan,-94.12109,-94.12109,17767.0,nan,17767,17767,574,16646,50.783657587548646,8.802334630350193
-97.33211,17641.0,10551143,-97.33211,-97.33211,574,17220,False,299713906,30,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_10-56-57,1619283417,167.1937506198883,5222.418442249298,111145,r10i3n3,10.148.10.67,5222.418442249298,299713906,30,0.00011653603089436138,2.8006888310764684e-06,-74159.58,177550.7,-802418.06,-76.88313,18381.782229965156,3298.1625730851347,13313,46893,-97.33211,nan,-97.33211,-97.33211,17641.0,nan,17641,17641,574,17220,53.871008403361344,8.803361344537812
-94.86423,17564.0,10570969,-94.86423,-94.86423,574,17794,False,310284875,31,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-00-35,1619283635,217.8427927494049,5440.261234998703,111145,r10i3n3,10.148.10.67,5440.261234998703,310284875,31,0.0001165640977587243,2.798467272657654e-06,-55452.723,153435.42,-805861.44,-78.50865,18416.32229965157,3667.094440160593,13526,60929,-94.86423,nan,-94.86423,-94.86423,17564.0,nan,17564,17564,574,17794,41.74051446945337,8.80225080385852
-88.3759,17430.0,10349029,-88.3759,-88.3759,574,18368,False,320633904,32,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-03-37,1619283817,181.3716595172882,5621.632894515991,111145,r10i3n3,10.148.10.67,5621.632894515991,320633904,32,0.00011660623937057442,2.968804898607661e-06,-46946.9,144056.34,-862535.4,-72.27791,18029.66724738676,3102.3013188437053,13068,44025,-88.3759,nan,-88.3759,-88.3759,17430.0,nan,17430,17430,574,18368,51.350193050193056,8.8023166023166
-90.35703,17470.0,10449191,-90.35703,-90.35703,574,18942,False,331083095,33,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-06-20,1619283980,163.53061819076538,5785.163512706757,111145,r10i3n3,10.148.10.67,5785.163512706757,331083095,33,0.00011664269324200163,2.782512678759495e-06,-48545.617,142571.72,-916841.5,-77.2774,18204.16550522648,3083.3858875984806,13421,34344,-90.35703,nan,-90.35703,-90.35703,17470.0,nan,17470,17470,574,18942,54.7931330472103,8.801716738197424
-85.72412,17488.0,10538119,-85.72412,-85.72412,574,19516,False,341621214,34,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-09-22,1619284162,181.4418022632599,5966.6053149700165,111145,r10i3n3,10.148.10.67,5966.6053149700165,341621214,34,0.00011668561984466073,2.871660349342315e-06,-47162.363,139391.62,-796697.94,-71.186165,18359.092334494773,3480.808165427348,13372,51296,-85.72412,nan,-85.72412,-85.72412,17488.0,nan,17488,17488,574,19516,49.00154440154441,8.802702702702701
-90.000656,17363.0,10280285,-90.000656,-90.000656,574,20090,False,351901499,35,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-12-14,1619284334,172.3490331172943,6138.954348087311,111145,r10i3n3,10.148.10.67,6138.954348087311,351901499,35,0.00011672105460521313,2.8668875707943382e-06,-54199.934,163358.48,-1320880.2,-71.87493,17909.90418118467,2908.5174449799256,82,33306,-90.000656,nan,-90.000656,-90.000656,17363.0,nan,17363,17363,574,20090,49.38414634146341,8.802439024390242
-72.10019,17269.0,10270755,-72.10019,-72.10019,574,20664,False,362172254,36,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-14-59,1619284499,165.29967856407166,6304.254026651382,111145,r10i3n3,10.148.10.67,6304.254026651382,362172254,36,0.00011675259195525782,2.8269462141585118e-06,-48803.383,142590.4,-793073.9,-64.00193,17893.301393728223,3144.4073872237554,13444,45758,-72.10019,nan,-72.10019,-72.10019,17269.0,nan,17269,17269,574,20664,53.804661016949154,8.802542372881355
-70.29022,17377.0,10334770,-70.29022,-70.29022,574,21238,False,372507024,37,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-17-48,1619284668,169.12383484840393,6473.377861499786,111145,r10i3n3,10.148.10.67,6473.377861499786,372507024,37,0.00011678710400731547,2.8678191018283415e-06,-43285.047,138444.33,-802396.8,-63.934803,18004.825783972126,2732.724389025266,13036,28999,-70.29022,nan,-70.29022,-70.29022,17377.0,nan,17377,17377,574,21238,52.599170124481326,8.803734439834024
-65.80653,17302.0,10378532,-65.80653,-65.80653,574,21812,False,382885556,38,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-20-36,1619284836,167.45850205421448,6640.836363554001,111145,r10i3n3,10.148.10.67,6640.836363554001,382885556,38,0.00011682190526651328,2.8014195955466636e-06,-34477.758,120862.56,-794985.2,-65.70273,18081.06620209059,3146.2901375689476,13402,42624,-65.80653,nan,-65.80653,-65.80653,17302.0,nan,17302,17302,574,21812,54.34811715481172,8.804184100418407
-64.01277,17186.0,10187727,-64.01277,-64.01277,574,22386,False,393073283,39,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-23-16,1619284996,159.7653148174286,6800.601678371429,111145,r10i3n3,10.148.10.67,6800.601678371429,393073283,39,0.00011686361995353746,2.794656581255214e-06,-39003.28,136751.25,-1266877.6,-64.36309,17748.653310104528,2840.738029199071,6481,31919,-64.01277,nan,-64.01277,-64.01277,17186.0,nan,17186,17186,574,22386,56.55964912280703,8.802631578947366
-68.37843,17156.0,10232277,-68.37843,-68.37843,574,22960,False,403305560,40,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-26-28,1619285188,192.03373289108276,6992.635411262512,111145,r10i3n3,10.148.10.67,6992.635411262512,403305560,40,0.00011689506090120212,2.6492546789714853e-06,-29760.494,114321.51,-805984.6,-59.3912,17826.266550522647,2937.3235987416056,13415,38103,-68.37843,nan,-68.37843,-68.37843,17156.0,nan,17156,17156,574,22960,45.96167883211679,8.802554744525546
-75.0281,17095.0,10162779,-75.0281,-75.0281,574,23534,False,413468339,41,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-30-46,1619285446,258.5884385108948,7251.223849773407,111145,r10i3n3,10.148.10.67,7251.223849773407,413468339,41,0.00011692657070770966,2.6589769020362337e-06,-30996.33,112884.945,-808069.94,-65.13366,17705.189895470383,3635.7483833655606,13522,78660,-75.0281,nan,-75.0281,-75.0281,17095.0,nan,17095,17095,574,23534,34.31517615176152,8.801355013550134
-63.857452,17115.0,10213198,-63.857452,-63.857452,574,24108,False,423681537,42,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-33-36,1619285616,169.95944213867188,7421.183291912079,111145,r10i3n3,10.148.10.67,7421.183291912079,423681537,42,0.00011696409877708598,2.8841229391702946e-06,-32428.467,116510.75,-800213.9,-61.989243,17793.02787456446,2929.7849755071325,13383,31944,-63.857452,nan,-63.857452,-63.857452,17115.0,nan,17115,17115,574,24108,51.37603305785124,8.802066115702477
-65.15242,17015.0,10036754,-65.15242,-65.15242,574,24682,False,433718291,43,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-36-26,1619285786,169.28769540786743,7590.470987319946,111145,r10i3n3,10.148.10.67,7590.470987319946,433718291,43,0.00011699494753870177,2.7918056099755867e-06,-33303.652,130859.52,-1266888.1,-59.67767,17485.634146341465,2619.05056046586,6738,30003,-65.15242,nan,-65.15242,-65.15242,17015.0,nan,17015,17015,574,24682,49.74793388429753,8.802892561983468
-61.73099,17157.0,10193885,-61.73099,-61.73099,574,25256,False,443912176,44,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-39-17,1619285957,171.1311218738556,7761.602109193802,111145,r10i3n3,10.148.10.67,7761.602109193802,443912176,44,0.00011702885363294195,2.543124481076455e-06,-33451.793,122959.1,-804712.7,-57.851204,17759.381533101045,2912.693090739847,13334,31299,-61.73099,nan,-61.73099,-61.73099,17157.0,nan,17157,17157,574,25256,51.1672131147541,8.804508196721308
-65.6488,17246.0,10327399,-65.6488,-65.6488,574,25830,False,454239575,45,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-42-17,1619286137,179.57270169258118,7941.174810886383,111145,r10i3n3,10.148.10.67,7941.174810886383,454239575,45,0.00011706057001597818,2.5689411675639867e-06,-47205.664,150134.69,-1313241.8,-59.905624,17991.98432055749,3211.160776821578,1485,32548,-65.6488,nan,-65.6488,-65.6488,17246.0,nan,17246,17246,574,25830,50.18203125000001,8.8015625
-65.61574,16954.0,10116423,-65.61574,-65.61574,574,26404,False,464355998,46,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-45-07,1619286307,170.89427757263184,8112.069088459015,111145,r10i3n3,10.148.10.67,8112.069088459015,464355998,46,0.00011709520601395304,2.731471491833305e-06,-19484.586,84971.14,-698813.8,-55.42572,17624.43031358885,2987.703931987487,13330,40895,-65.61574,nan,-65.61574,-65.61574,16954.0,nan,16954,16954,574,26404,49.36311475409836,8.803278688524587
-63.294807,17004.0,10122270,-63.294807,-63.294807,574,26978,False,474478268,47,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-47-47,1619286467,159.4984254837036,8271.567513942719,111145,r10i3n3,10.148.10.67,8271.567513942719,474478268,47,0.00011712816185616131,2.6457232962505275e-06,-22360.07,101514.95,-1275975.6,-57.779667,17634.616724738677,2788.8708690400517,2744,28267,-63.294807,nan,-63.294807,-63.294807,17004.0,nan,17004,17004,574,26978,55.16885964912281,8.803947368421051
-62.508633,16823.0,9996041,-62.508633,-62.508633,574,27552,False,484474309,48,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-51-12,1619286672,204.59671831130981,8476.164232254028,111145,r10i3n3,10.148.10.67,8476.164232254028,484474309,48,0.00011715201455933923,2.705160312780252e-06,-22976.734,92618.65,-695464.44,-54.606766,17414.705574912892,2880.7993807015537,13073,41275,-62.508633,nan,-62.508633,-62.508633,16823.0,nan,16823,16823,574,27552,42.625,8.803767123287669
-62.57015,16946.0,10012770,-62.57015,-62.57015,574,28126,False,494487079,49,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-53-58,1619286838,166.48528718948364,8642.649519443512,111145,r10i3n3,10.148.10.67,8642.649519443512,494487079,49,0.00011719549203274146,2.805774486991837e-06,-17606.346,85216.41,-795010.44,-56.23587,17443.850174216026,2628.310938359855,13441,38090,-62.57015,nan,-62.57015,-62.57015,16946.0,nan,16946,16946,574,28126,52.47004219409283,8.804219409282698
-70.05775,16935.0,10131341,-70.05775,-70.05775,574,28700,False,504618420,50,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-56-46,1619287006,168.05689430236816,8810.70641374588,111145,r10i3n3,10.148.10.67,8810.70641374588,504618420,50,0.0001172268090344889,2.776242005194726e-06,-22511.402,91453.87,-795705.1,-56.159016,17650.41986062718,2865.4455199060767,13425,28696,-70.05775,nan,-70.05775,-70.05775,16935.0,nan,16935,16935,574,28700,51.45333333333334,8.802499999999998
-64.68031,16728.0,9840597,-64.68031,-64.68031,574,29274,False,514459017,51,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_11-59-18,1619287158,151.3171410560608,8962.023554801941,111145,r10i3n3,10.148.10.67,8962.023554801941,514459017,51,0.00011725567466142937,2.5732801354017414e-06,-24358.48,101768.27,-891560.6,-55.93594,17143.897212543554,2482.1619675171773,13393,30050,-64.68031,nan,-64.68031,-64.68031,16728.0,nan,16728,16728,574,29274,57.515740740740746,8.802777777777775
-65.76749,16800.0,9982937,-65.76749,-65.76749,574,29848,False,524441954,52,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_12-01-52,1619287312,154.2034306526184,9116.22698545456,111145,r10i3n3,10.148.10.67,9116.22698545456,524441954,52,0.00011728874067778628,2.7209289878026017e-06,-22057.328,99297.055,-1314104.8,-55.657307,17391.87630662021,2710.8254063393038,511,31160,-65.76749,nan,-65.76749,-65.76749,16800.0,nan,16800,16800,574,29848,57.84363636363637,8.803181818181816
