episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-146.43112,13567.0,7971984,-146.43112,-146.43112,574,18942,False,261805587,33,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-50-09,1619279409,110.99709796905518,3764.743597507477,16938,r5i1n1,10.148.4.175,3764.743597507477,261805587,33,0.00011674014227646289,2.8797458837850655e-06,-1641.6233,22938.83,-548576.75,-129.64929,13888.47386759582,855.7744104912183,12171,18138,-146.43112,nan,-146.43112,-146.43112,13567.0,nan,13567,13567,574,18942,84.75597484276729,18.813207547169814
-149.8067,13575.0,7977243,-149.8067,-149.8067,574,19516,False,269782830,34,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-51-58,1619279518,109.52409505844116,3874.267692565918,16938,r5i1n1,10.148.4.175,3874.267692565918,269782830,34,0.0001167807552220008,2.7893862975673406e-06,-758.9632,2545.4353,-30163.793,-132.66653,13897.635888501742,870.6008307181926,12609,18722,-149.8067,nan,-149.8067,-149.8067,13575.0,nan,13575,13575,574,19516,85.84551282051282,18.816666666666666
-137.78423,13548.0,7957175,-137.78423,-137.78423,574,20090,False,277740005,35,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-53-48,1619279628,109.77341866493225,3984.04111123085,16938,r5i1n1,10.148.4.175,3984.04111123085,277740005,35,0.00011680586115611936,2.6516752824830356e-06,-1016.9115,4557.3745,-87083.48,-123.655815,13862.674216027875,945.7126583652827,12571,18825,-137.78423,nan,-137.78423,-137.78423,13548.0,nan,13548,13548,574,20090,85.8,18.816666666666666
-136.99019,13589.0,7996585,-136.99019,-136.99019,574,20664,False,285736590,36,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-55-39,1619279739,111.24314260482788,4095.284253835678,16938,r5i1n1,10.148.4.175,4095.284253835678,285736590,36,0.0001168346166089112,2.6601537426980408e-06,-1613.7194,19209.922,-457541.3,-124.73303,13931.33275261324,867.565928415114,12670,19038,-136.99019,nan,-136.99019,-136.99019,13589.0,nan,13589,13589,574,20664,84.19182389937107,18.850314465408804
-131.9099,13588.0,7985630,-131.9099,-131.9099,574,21238,False,293722220,37,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-57-30,1619279850,111.05817246437073,4206.342426300049,16938,r5i1n1,10.148.4.175,4206.342426300049,293722220,37,0.00011686943163987758,2.739384018433289e-06,-2514.3547,27789.457,-573540.2,-125.85312,13912.247386759582,928.6575572623195,12607,20011,-131.9099,nan,-131.9099,-131.9099,13588.0,nan,13588,13588,574,21238,83.98050314465408,18.84150943396227
-139.95099,13594.0,8012076,-139.95099,-139.95099,574,21812,False,301734296,38,9d8cd198964245f4832452f71e486dc5,2021-04-24_09-59-24,1619279964,113.70941424369812,4320.051840543747,16938,r5i1n1,10.148.4.175,4320.051840543747,301734296,38,0.00011690280063514321,2.7271376884087675e-06,-791.887,2422.6592,-34234.02,-117.30266,13958.32055749129,916.7733914386168,12658,18096,-139.95099,nan,-139.95099,-139.95099,13594.0,nan,13594,13594,574,21812,82.87098765432098,18.86666666666667
-125.9342,13565.0,7976604,-125.9342,-125.9342,574,22386,False,309710900,39,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-01-15,1619280075,111.3204038143158,4431.372244358063,16938,r5i1n1,10.148.4.175,4431.372244358063,309710900,39,0.00011693589419503727,2.77983127238049e-06,-886.42346,3478.908,-63061.34,-119.135284,13896.522648083625,895.6069839478271,12493,18906,-125.9342,nan,-125.9342,-125.9342,13565.0,nan,13565,13565,574,22386,85.0503144654088,18.87169811320755
-122.873886,13571.0,8005468,-122.873886,-122.873886,574,22960,False,317716368,40,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-03-07,1619280187,111.8517816066742,4543.224025964737,16938,r5i1n1,10.148.4.175,4543.224025964737,317716368,40,0.0001169786830800106,2.736669043368374e-06,-2632.3318,24817.965,-537349.9,-115.79033,13946.808362369338,996.0534728448607,12303,19923,-122.873886,nan,-122.873886,-122.873886,13571.0,nan,13571,13571,574,22960,84.37295597484277,18.905660377358497
-125.36485,13570.0,7990163,-125.36485,-125.36485,574,23534,False,325706531,41,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-05-02,1619280302,114.41673994064331,4657.64076590538,16938,r5i1n1,10.148.4.175,4657.64076590538,325706531,41,0.00011700305911039448,2.657751645000518e-06,-1974.7325,19947.709,-466464.28,-122.32411,13920.144599303136,993.504346621869,12610,23578,-125.36485,nan,-125.36485,-125.36485,13570.0,nan,13570,13570,574,23534,82.32378048780487,18.90914634146342
-139.71375,13576.0,7971804,-139.71375,-139.71375,574,24108,False,333678335,42,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-06-52,1619280412,110.70542740821838,4768.346193313599,16938,r5i1n1,10.148.4.175,4768.346193313599,333678335,42,0.00011703254446692098,2.7774242254536344e-06,-1580.1083,14071.012,-328259.1,-117.896164,13888.160278745645,892.7838672064887,12590,18368,-139.71375,nan,-139.71375,-139.71375,13576.0,nan,13576,13576,574,24108,85.26305732484076,18.907006369426757
-130.56706,13559.0,7965633,-130.56706,-130.56706,574,24682,False,341643968,43,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-08-44,1619280524,111.61141562461853,4879.957608938217,16938,r5i1n1,10.148.4.175,4879.957608938217,341643968,43,0.00011707124313662649,2.811269207470763e-06,-1414.7384,8814.545,-190814.97,-112.741806,13877.409407665506,899.4024659739363,12370,18358,-130.56706,nan,-130.56706,-130.56706,13559.0,nan,13559,13559,574,24682,83.7975,18.914375
-116.51557,13563.0,7974749,-116.51557,-116.51557,574,25256,False,349618717,44,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-10-40,1619280640,116.30816388130188,4996.265772819519,16938,r5i1n1,10.148.4.175,4996.265772819519,349618717,44,0.00011709234148608871,2.627489474652632e-06,-1879.3191,14207.418,-318124.25,-113.45592,13893.29094076655,922.2276492039575,12685,19744,-116.51557,nan,-116.51557,-116.51557,13563.0,nan,13563,13563,574,25256,80.10000000000001,18.908433734939766
-143.93864,13550.0,7955817,-143.93864,-143.93864,574,25830,False,357574534,45,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-12-33,1619280753,112.21138525009155,5108.477158069611,16938,r5i1n1,10.148.4.175,5108.477158069611,357574534,45,0.00011712301121471297,2.716457466692279e-06,-1363.521,5075.311,-55263.1,-113.14073,13860.308362369338,851.5027589307366,12496,20319,-143.93864,nan,-143.93864,-143.93864,13550.0,nan,13550,13550,574,25830,83.644375,18.915625
-112.425476,13563.0,7983825,-112.425476,-112.425476,574,26404,False,365558359,46,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-14-20,1619280860,107.11178779602051,5215.588945865631,16938,r5i1n1,10.148.4.175,5215.588945865631,365558359,46,0.00011715595328515267,2.7664448981383323e-06,-2674.0156,18243.33,-256870.34,-105.42003,13909.102787456446,996.2384278445503,12488,21076,-112.425476,nan,-112.425476,-112.425476,13563.0,nan,13563,13563,574,26404,86.66928104575165,18.911111111111115
-119.84581,13578.0,8006051,-119.84581,-119.84581,574,26978,False,373564410,47,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-16-11,1619280971,111.31004238128662,5326.898988246918,16938,r5i1n1,10.148.4.175,5326.898988246918,373564410,47,0.00011719045156544173,2.7148308917128313e-06,-1758.9026,12028.741,-264196.62,-106.779465,13947.824041811848,936.0262113540688,12466,18739,-119.84581,nan,-119.84581,-119.84581,13578.0,nan,13578,13578,574,26978,85.91518987341772,18.906329113924055
-128.73221,13560.0,7971839,-128.73221,-128.73221,574,27552,False,381536249,48,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-18-02,1619281082,110.49460959434509,5437.393597841263,16938,r5i1n1,10.148.4.175,5437.393597841263,381536249,48,0.00011722087340223158,2.735143819998308e-06,-1171.0936,5078.0615,-74554.81,-99.392334,13888.221254355401,872.1090948649497,12613,19216,-128.73221,nan,-128.73221,-128.73221,13560.0,nan,13560,13560,574,27552,84.85316455696201,18.911392405063296
-125.91739,13578.0,7968491,-125.91739,-125.91739,574,28126,False,389504740,49,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-19-57,1619281197,115.14887499809265,5552.5424728393555,16938,r5i1n1,10.148.4.175,5552.5424728393555,389504740,49,0.0001172593654954084,2.6391840731984782e-06,-2069.584,19887.027,-467296.6,-106.01341,13882.38850174216,843.0639949547391,12556,19014,-125.91739,nan,-125.91739,-125.91739,13578.0,nan,13578,13578,574,28126,81.3939024390244,18.904878048780493
-113.58188,13561.0,7968889,-113.58188,-113.58188,574,28700,False,397473629,50,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-21-49,1619281309,112.39557981491089,5664.938052654266,16938,r5i1n1,10.148.4.175,5664.938052654266,397473629,50,0.00011728907120023217,2.5593745224473983e-06,-1143.3003,3720.9055,-38574.664,-108.75764,13883.0818815331,896.8490322653003,12569,19075,-113.58188,nan,-113.58188,-113.58188,13561.0,nan,13561,13561,574,28700,83.13354037267081,18.911180124223606
-114.10631,13555.0,7944757,-114.10631,-114.10631,574,29274,False,405418386,51,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-23-45,1619281425,116.21984028816223,5781.157892942429,16938,r5i1n1,10.148.4.175,5781.157892942429,405418386,51,0.00011732171029176315,2.5821153704964827e-06,-2219.373,15741.736,-359602.7,-110.68564,13841.04006968641,888.9833406355382,12587,18560,-114.10631,nan,-114.10631,-114.10631,13555.0,nan,13555,13555,574,29274,80.52303030303031,18.904848484848493
-111.80007,13559.0,7944384,-111.80007,-111.80007,574,29848,False,413362770,52,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-25-34,1619281534,108.3963508605957,5889.554243803024,16938,r5i1n1,10.148.4.175,5889.554243803024,413362770,52,0.00011736437523081925,2.667808048637178e-06,-1225.1399,4426.082,-48638.688,-105.519424,13840.390243902439,830.4907312416784,12452,19641,-111.80007,nan,-111.80007,-111.80007,13559.0,nan,13559,13559,574,29848,86.70774193548388,18.911612903225812
-116.472946,13551.0,7954058,-116.472946,-116.472946,574,30422,False,421316828,53,9d8cd198964245f4832452f71e486dc5,2021-04-24_10-27-22,1619281642,108.34115719795227,5997.895401000977,16938,r5i1n1,10.148.4.175,5997.895401000977,421316828,53,0.00011739577486317816,2.7542861479546145e-06,-1731.7253,5509.3945,-46518.707,-102.55278,13857.243902439024,848.386049064217,12529,19478,-116.472946,nan,-116.472946,-116.472946,13551.0,nan,13551,13551,574,30422,86.15032258064515,18.9141935483871
